,Fecha,Producto,Ventas,Región,Prediccion
134,2020-11-10,Producto D,604.0,Región 4,508
135,2020-11-11,Producto A,731.0,Región 1,358
136,2020-11-11,Producto A,855.0,Región 3,735
137,2020-11-11,Producto B,815.0,Región 1,556
138,2020-11-11,Producto C,285.0,Región 3,108
139,2020-11-11,Producto C,645.0,Región 4,760
140,2020-11-11,Producto C,942.0,Región 2,670
141,2020-11-11,Producto C,564.0,Región 4,862
142,2020-11-11,Producto C,947.0,Región 2,356
143,2020-11-11,Producto D,317.0,Región 3,706
144,2020-11-11,Producto D,625.0,Región 1,501
145,2020-11-12,Producto A,450.0,Región 1,675
146,2020-11-12,Producto A,340.0,Región 4,470
147,2020-11-12,Producto A,629.0,Región 4,693
148,2020-11-12,Producto A,824.0,Región 2,849
149,2020-11-12,Producto A,755.0,Región 2,353
150,2020-11-12,Producto B,272.0,Región 3,391
151,2020-11-12,Producto B,655.0,Región 3,715
152,2020-11-12,Producto B,797.0,Región 3,702
153,2020-11-12,Producto B,523.0,Región 3,531
154,2020-11-12,Producto C,727.0,Región 1,167
155,2020-11-12,Producto C,103.0,Región 1,735
156,2020-11-12,Producto C,741.0,Región 4,377
157,2020-11-12,Producto D,736.0,Región 1,372
158,2020-11-12,Producto D,284.0,Región 3,668
159,2020-11-12,Producto D,608.0,Región 4,876
160,2020-11-12,Producto D,755.0,Región 2,459
161,2020-11-12,Producto D,305.0,Región 2,335
162,2020-11-13,Producto A,671.0,Región 1,335
163,2020-11-13,Producto A,431.0,Región 3,569
164,2020-11-13,Producto A,280.0,Región 1,77
165,2020-11-13,Producto A,822.0,Región 1,241
166,2020-11-13,Producto B,584.0,Región 3,433
167,2020-11-13,Producto B,183.0,Región 1,270
168,2020-11-13,Producto B,178.0,Región 1,264
169,2020-11-13,Producto C,989.0,Región 3,448
170,2020-11-13,Producto C,115.0,Región 1,157
171,2020-11-13,Producto C,294.0,Región 2,777
172,2020-11-13,Producto C,206.0,Región 1,329
173,2020-11-13,Producto D,931.0,Región 1,292
174,2020-11-13,Producto D,646.0,Región 1,523
175,2020-11-13,Producto D,486.0,Región 1,631
176,2020-11-13,Producto D,277.0,Región 4,175
177,2020-11-13,Producto D,716.0,Región 4,171
178,2020-11-14,Producto A,187.0,Región 3,181
179,2020-11-14,Producto A,604.0,Región 2,256
180,2020-11-14,Producto A,114.0,Región 2,546
181,2020-11-14,Producto A,552.0,Región 1,632
182,2020-11-14,Producto B,523.0,Región 4,548
183,2020-11-14,Producto C,695.0,Región 3,84
184,2020-11-14,Producto D,508.0,Región 3,688
185,2020-11-14,Producto D,609.0,Región 2,67
186,2020-11-14,Producto D,402.0,Región 1,184
187,2020-11-15,Producto A,420.0,Región 1,223
188,2020-11-15,Producto A,939.0,Región 2,89
189,2020-11-15,Producto B,518.0,Región 4,859
190,2020-11-15,Producto B,349.0,Región 2,220
191,2020-11-15,Producto C,827.0,Región 4,656
192,2020-11-15,Producto C,253.0,Región 3,874
193,2020-11-15,Producto C,789.0,Región 1,741
194,2020-11-15,Producto C,205.0,Región 1,113
195,2020-11-15,Producto D,999.0,Región 4,616
196,2020-11-15,Producto D,604.0,Región 4,542
197,2020-11-16,Producto A,381.0,Región 3,505
198,2020-11-16,Producto A,613.0,Región 3,877
199,2020-11-16,Producto A,362.0,Región 2,53
200,2020-11-16,Producto A,722.0,Región 3,132
201,2020-11-16,Producto B,426.0,Región 3,810
202,2020-11-16,Producto B,537.0,Región 1,503
203,2020-11-16,Producto C,362.0,Región 1,790
204,2020-11-16,Producto C,388.0,Región 3,235
205,2020-11-16,Producto C,934.0,Región 3,787
206,2020-11-16,Producto C,839.0,Región 2,692
207,2020-11-16,Producto D,886.0,Región 1,354
208,2020-11-16,Producto D,594.0,Región 3,82
209,2020-11-16,Producto D,941.0,Región 2,87
210,2020-11-17,Producto A,734.0,Región 4,819
211,2020-11-17,Producto A,510.0,Región 1,758
212,2020-11-17,Producto A,883.0,Región 1,176
213,2020-11-17,Producto A,751.0,Región 2,534
214,2020-11-17,Producto B,733.0,Región 3,804
215,2020-11-17,Producto B,579.0,Región 3,802
216,2020-11-17,Producto B,433.0,Región 3,718
217,2020-11-17,Producto B,961.0,Región 3,636
218,2020-11-17,Producto C,435.0,Región 1,701
219,2020-11-17,Producto C,715.0,Región 3,544
220,2020-11-17,Producto C,691.0,Región 4,597
221,2020-11-17,Producto C,757.0,Región 3,886
222,2020-11-17,Producto D,716.0,Región 4,119
223,2020-11-17,Producto D,208.0,Región 3,830
224,2020-11-18,Producto A,508.0,Región 2,121
225,2020-11-18,Producto A,650.0,Región 2,345
226,2020-11-18,Producto A,550.0,Región 1,551
227,2020-11-18,Producto B,844.0,Región 4,665
228,2020-11-18,Producto B,602.0,Región 4,73
229,2020-11-18,Producto B,793.0,Región 2,537
230,2020-11-18,Producto B,126.0,Región 2,897
231,2020-11-18,Producto C,560.0,Región 2,315
232,2020-11-18,Producto C,793.0,Región 3,847
233,2020-11-18,Producto C,940.0,Región 4,382
234,2020-11-18,Producto D,178.0,Región 1,778
235,2020-11-18,Producto D,326.0,Región 2,374
236,2020-11-18,Producto D,601.0,Región 2,127
237,2020-11-18,Producto D,381.0,Región 3,293
238,2020-11-18,Producto D,180.0,Región 4,318
239,2020-11-19,Producto A,813.0,Región 4,389
240,2020-11-19,Producto A,875.0,Región 3,618
241,2020-11-19,Producto A,476.0,Región 2,102
242,2020-11-19,Producto A,706.0,Región 2,596
243,2020-11-19,Producto B,663.0,Región 3,412
244,2020-11-19,Producto C,740.0,Región 3,84
245,2020-11-19,Producto D,990.0,Región 1,367
246,2020-11-19,Producto D,649.0,Región 4,608
247,2020-11-19,Producto D,114.0,Región 4,251
248,2020-11-19,Producto D,959.0,Región 4,812
249,2020-11-20,Producto A,445.0,Región 1,851
250,2020-11-20,Producto A,765.0,Región 3,509
251,2020-11-20,Producto A,672.0,Región 4,372
252,2020-11-20,Producto A,780.0,Región 2,581
253,2020-11-20,Producto A,931.0,Región 1,612
254,2020-11-20,Producto B,170.0,Región 2,866
255,2020-11-20,Producto B,525.0,Región 3,430
256,2020-11-20,Producto B,447.0,Región 1,497
257,2020-11-20,Producto C,705.0,Región 1,69
258,2020-11-20,Producto D,553.0,Región 1,62
259,2020-11-21,Producto A,714.0,Región 1,287
260,2020-11-21,Producto A,329.0,Región 1,365
261,2020-11-21,Producto A,327.0,Región 3,464
262,2020-11-21,Producto A,439.0,Región 1,763
263,2020-11-21,Producto B,231.0,Región 4,537
264,2020-11-21,Producto B,193.0,Región 4,76
265,2020-11-21,Producto B,357.0,Región 2,320
266,2020-11-21,Producto B,161.0,Región 4,149
267,2020-11-21,Producto B,695.0,Región 3,375
268,2020-11-21,Producto C,615.0,Región 2,561
269,2020-11-21,Producto C,812.0,Región 2,541
270,2020-11-21,Producto C,263.0,Región 1,666
271,2020-11-21,Producto D,364.0,Región 1,686
272,2020-11-22,Producto A,737.0,Región 4,398
273,2020-11-22,Producto A,533.0,Región 4,539
274,2020-11-22,Producto B,278.0,Región 3,507
275,2020-11-22,Producto B,794.0,Región 2,247
276,2020-11-22,Producto B,507.0,Región 2,475
277,2020-11-22,Producto B,273.0,Región 1,416
278,2020-11-22,Producto C,673.0,Región 2,827
279,2020-11-22,Producto D,856.0,Región 1,159
280,2020-11-22,Producto D,948.0,Región 2,64
281,2020-11-22,Producto D,681.0,Región 2,584
282,2020-11-23,Producto A,792.0,Región 3,67
283,2020-11-23,Producto A,962.0,Región 1,719
284,2020-11-23,Producto A,309.0,Región 3,129
285,2020-11-23,Producto B,434.0,Región 3,281
286,2020-11-23,Producto B,582.0,Región 2,314
287,2020-11-23,Producto C,437.0,Región 2,802
288,2020-11-23,Producto C,340.0,Región 2,843
289,2020-11-23,Producto D,409.0,Región 2,614
290,2020-11-24,Producto A,525.0,Región 4,781
291,2020-11-24,Producto A,717.0,Región 3,216
292,2020-11-24,Producto A,961.0,Región 2,758
293,2020-11-24,Producto A,397.0,Región 3,551
294,2020-11-24,Producto B,599.0,Región 2,54
295,2020-11-24,Producto C,836.0,Región 1,249
296,2020-11-24,Producto C,797.0,Región 4,295
297,2020-11-24,Producto C,851.0,Región 1,836
298,2020-11-24,Producto D,258.0,Región 2,572
299,2020-11-24,Producto D,111.0,Región 3,580
300,2020-11-24,Producto D,113.0,Región 2,683
301,2020-11-24,Producto D,525.0,Región 3,701
302,2020-11-24,Producto D,885.0,Región 3,186
303,2020-11-25,Producto A,483.0,Región 1,524
304,2020-11-25,Producto A,474.0,Región 1,475
305,2020-11-25,Producto A,921.0,Región 2,596
306,2020-11-25,Producto B,209.0,Región 4,717
307,2020-11-25,Producto B,400.0,Región 4,781
308,2020-11-25,Producto B,972.0,Región 1,223
309,2020-11-25,Producto B,361.0,Región 3,815
310,2020-11-25,Producto C,572.0,Región 3,111
311,2020-11-25,Producto C,458.0,Región 3,548
312,2020-11-25,Producto D,160.0,Región 4,856
313,2020-11-25,Producto D,532.0,Región 4,377
314,2020-11-25,Producto D,324.0,Región 2,839
315,2020-11-26,Producto A,286.0,Región 3,160
316,2020-11-26,Producto B,199.0,Región 1,242
317,2020-11-26,Producto B,349.0,Región 2,530
318,2020-11-26,Producto B,210.0,Región 2,331
319,2020-11-26,Producto C,320.0,Región 3,838
320,2020-11-26,Producto D,168.0,Región 4,360
321,2020-11-27,Producto A,927.0,Región 1,443
322,2020-11-27,Producto A,997.0,Región 3,379
323,2020-11-27,Producto A,184.0,Región 3,405
324,2020-11-27,Producto A,800.0,Región 1,738
325,2020-11-27,Producto A,951.0,Región 2,835
326,2020-11-27,Producto B,939.0,Región 3,549
327,2020-11-27,Producto B,473.0,Región 2,647
328,2020-11-27,Producto C,908.0,Región 4,576
329,2020-11-27,Producto D,497.0,Región 3,488
330,2020-11-27,Producto D,658.0,Región 1,269
331,2020-11-28,Producto A,931.0,Región 2,167
332,2020-11-28,Producto A,773.0,Región 3,421
333,2020-11-28,Producto A,434.0,Región 4,722
334,2020-11-28,Producto A,312.0,Región 3,663
335,2020-11-28,Producto B,487.0,Región 4,418
336,2020-11-28,Producto B,562.0,Región 4,526
337,2020-11-28,Producto B,752.0,Región 2,662
338,2020-11-28,Producto B,711.0,Región 3,126
339,2020-11-28,Producto C,560.0,Región 1,857
340,2020-11-28,Producto C,591.0,Región 2,115
341,2020-11-28,Producto D,384.0,Región 2,893
342,2020-11-28,Producto D,700.0,Región 2,507
343,2020-11-28,Producto D,741.0,Región 3,711
344,2020-11-29,Producto A,762.0,Región 4,329
345,2020-11-29,Producto A,736.0,Región 3,754
346,2020-11-29,Producto A,422.0,Región 3,293
347,2020-11-29,Producto A,155.0,Región 2,521
348,2020-11-29,Producto A,622.0,Región 3,605
349,2020-11-29,Producto B,255.0,Región 1,88
350,2020-11-29,Producto B,524.0,Región 3,120
351,2020-11-29,Producto B,497.0,Región 1,478
352,2020-11-29,Producto C,672.0,Región 1,655
353,2020-11-29,Producto C,148.0,Región 2,81
354,2020-11-29,Producto C,452.0,Región 2,245
355,2020-11-29,Producto C,899.0,Región 2,467
356,2020-11-29,Producto D,669.0,Región 2,872
357,2020-11-30,Producto A,264.0,Región 1,588
358,2020-11-30,Producto A,822.0,Región 4,849
359,2020-11-30,Producto B,654.0,Región 3,829
360,2020-11-30,Producto B,343.0,Región 3,710
361,2020-11-30,Producto C,404.0,Región 3,550
362,2020-11-30,Producto C,468.0,Región 1,291
363,2020-11-30,Producto D,237.0,Región 3,229
364,2020-11-30,Producto D,966.0,Región 2,328
365,2020-11-30,Producto D,603.0,Región 1,621
366,2020-11-30,Producto D,522.0,Región 2,82
367,2020-11-30,Producto D,521.0,Región 4,839
368,2020-12-01,Producto A,770.0,Región 1,848
369,2020-12-01,Producto A,761.0,Región 1,266
370,2020-12-01,Producto A,137.0,Región 2,223
371,2020-12-01,Producto B,350.0,Región 1,369
372,2020-12-01,Producto B,123.0,Región 2,722
373,2020-12-01,Producto B,875.0,Región 3,709
374,2020-12-01,Producto B,929.0,Región 3,538
375,2020-12-01,Producto B,277.0,Región 3,783
376,2020-12-01,Producto C,665.0,Región 2,870
377,2020-12-01,Producto D,200.0,Región 2,656
378,2020-12-01,Producto D,895.0,Región 2,815
379,2020-12-01,Producto D,226.0,Región 3,355
380,2020-12-01,Producto D,406.0,Región 4,690
381,2020-12-01,Producto D,546.0,Región 4,619
382,2020-12-02,Producto A,939.0,Región 4,163
383,2020-12-02,Producto A,365.0,Región 2,549
384,2020-12-02,Producto A,898.0,Región 2,243
385,2020-12-02,Producto A,939.0,Región 1,558
386,2020-12-02,Producto A,501.0,Región 3,749
387,2020-12-02,Producto B,989.0,Región 1,207
388,2020-12-02,Producto B,230.0,Región 2,315
389,2020-12-02,Producto C,738.0,Región 4,112
390,2020-12-02,Producto D,444.0,Región 1,666
391,2020-12-02,Producto D,799.0,Región 2,798
392,2020-12-02,Producto D,659.0,Región 4,258
393,2020-12-02,Producto D,162.0,Región 2,140
394,2020-12-03,Producto A,573.0,Región 4,476
395,2020-12-03,Producto A,597.0,Región 4,492
396,2020-12-03,Producto A,416.0,Región 2,562
397,2020-12-03,Producto A,574.0,Región 1,599
398,2020-12-03,Producto B,134.0,Región 2,495
399,2020-12-03,Producto B,942.0,Región 3,284
400,2020-12-03,Producto B,194.0,Región 4,625
401,2020-12-03,Producto B,628.0,Región 1,682
402,2020-12-03,Producto B,894.0,Región 2,172
403,2020-12-03,Producto C,680.0,Región 3,295
404,2020-12-03,Producto C,770.0,Región 1,709
405,2020-12-03,Producto C,257.0,Región 2,98
406,2020-12-03,Producto D,487.0,Región 1,111
407,2020-12-03,Producto D,191.0,Región 4,268
408,2020-12-03,Producto D,475.0,Región 3,470
409,2020-12-03,Producto D,351.0,Región 1,507
410,2020-12-03,Producto D,627.0,Región 3,482
411,2020-12-04,Producto A,618.0,Región 1,812
412,2020-12-04,Producto A,353.0,Región 2,227
413,2020-12-04,Producto A,995.0,Región 1,199
414,2020-12-04,Producto A,211.0,Región 4,896
415,2020-12-04,Producto B,142.0,Región 1,238
416,2020-12-04,Producto B,911.0,Región 3,434
417,2020-12-04,Producto B,905.0,Región 1,743
418,2020-12-04,Producto C,919.0,Región 2,155
419,2020-12-04,Producto C,129.0,Región 2,119
420,2020-12-04,Producto C,192.0,Región 4,750
421,2020-12-04,Producto D,644.0,Región 4,427
422,2020-12-04,Producto D,873.0,Región 2,424
423,2020-12-04,Producto D,390.0,Región 2,845
424,2020-12-04,Producto D,190.0,Región 2,812
425,2020-12-04,Producto D,993.0,Región 3,319
426,2020-12-05,Producto A,894.0,Región 3,460
427,2020-12-05,Producto A,506.0,Región 2,180
428,2020-12-05,Producto A,311.0,Región 4,116
429,2020-12-05,Producto A,747.0,Región 3,523
430,2020-12-05,Producto A,151.0,Región 2,554
431,2020-12-05,Producto B,453.0,Región 3,169
432,2020-12-05,Producto B,375.0,Región 4,622
433,2020-12-05,Producto B,268.0,Región 1,344
434,2020-12-05,Producto B,708.0,Región 4,293
435,2020-12-05,Producto B,523.0,Región 2,392
436,2020-12-05,Producto C,668.0,Región 4,889
437,2020-12-05,Producto D,656.0,Región 4,182
438,2020-12-05,Producto D,691.0,Región 1,699
439,2020-12-05,Producto D,907.0,Región 1,830
440,2020-12-06,Producto A,153.0,Región 3,757
441,2020-12-06,Producto A,848.0,Región 4,646
442,2020-12-06,Producto B,587.0,Región 1,813
443,2020-12-06,Producto B,896.0,Región 3,319
444,2020-12-06,Producto B,869.0,Región 4,171
445,2020-12-06,Producto C,483.0,Región 4,899
446,2020-12-06,Producto C,671.0,Región 4,764
447,2020-12-06,Producto C,311.0,Región 3,566
448,2020-12-06,Producto C,372.0,Región 1,343
449,2020-12-06,Producto D,254.0,Región 2,210
450,2020-12-06,Producto D,126.0,Región 1,759
451,2020-12-06,Producto D,795.0,Región 2,538
452,2020-12-06,Producto D,487.0,Región 4,230
453,2020-12-06,Producto D,606.0,Región 3,243
454,2020-12-07,Producto A,508.0,Región 1,249
455,2020-12-07,Producto B,291.0,Región 1,552
456,2020-12-07,Producto B,718.0,Región 1,394
457,2020-12-07,Producto C,181.0,Región 4,304
458,2020-12-07,Producto C,953.0,Región 3,171
459,2020-12-07,Producto D,592.0,Región 2,296
460,2020-12-07,Producto D,777.0,Región 4,628
461,2020-12-07,Producto D,229.0,Región 1,290
462,2020-12-08,Producto A,399.0,Región 4,880
463,2020-12-08,Producto B,861.0,Región 2,92
464,2020-12-08,Producto B,993.0,Región 4,331
465,2020-12-08,Producto B,444.0,Región 1,191
466,2020-12-08,Producto C,138.0,Región 4,418
467,2020-12-08,Producto C,404.0,Región 1,342
468,2020-12-08,Producto C,174.0,Región 1,345
469,2020-12-08,Producto D,712.0,Región 1,674
470,2020-12-08,Producto D,578.0,Región 4,581
471,2020-12-09,Producto A,475.0,Región 1,333
472,2020-12-09,Producto B,363.0,Región 2,785
473,2020-12-09,Producto B,679.0,Región 1,277
474,2020-12-09,Producto B,460.0,Región 1,844
475,2020-12-09,Producto B,907.0,Región 2,660
476,2020-12-09,Producto C,334.0,Región 1,129
477,2020-12-09,Producto C,650.0,Región 3,133
478,2020-12-09,Producto C,758.0,Región 1,695
479,2020-12-09,Producto C,240.0,Región 2,519
480,2020-12-09,Producto D,780.0,Región 1,871
481,2020-12-10,Producto A,698.0,Región 2,368
482,2020-12-10,Producto B,831.0,Región 3,896
483,2020-12-10,Producto B,756.0,Región 2,209
484,2020-12-10,Producto B,655.0,Región 4,537
485,2020-12-10,Producto B,485.0,Región 3,263
486,2020-12-10,Producto B,277.0,Región 4,632
487,2020-12-10,Producto C,680.0,Región 1,145
488,2020-12-10,Producto C,863.0,Región 4,868
489,2020-12-10,Producto D,797.0,Región 4,96
490,2020-12-10,Producto D,887.0,Región 4,695
491,2020-12-11,Producto A,677.0,Región 2,424
492,2020-12-11,Producto B,869.0,Región 2,431
493,2020-12-11,Producto B,756.0,Región 3,130
494,2020-12-11,Producto C,423.0,Región 2,287
495,2020-12-11,Producto C,707.0,Región 2,563
496,2020-12-11,Producto C,272.0,Región 4,335
497,2020-12-11,Producto C,804.0,Región 2,433
498,2020-12-11,Producto C,319.0,Región 2,516
499,2020-12-11,Producto D,989.0,Región 4,837
500,2020-12-11,Producto D,194.0,Región 4,145
501,2020-12-12,Producto A,941.0,Región 2,757
502,2020-12-12,Producto A,687.0,Región 3,200
503,2020-12-12,Producto B,283.0,Región 4,744
504,2020-12-12,Producto B,714.0,Región 3,702
505,2020-12-12,Producto C,633.0,Región 1,222
506,2020-12-12,Producto C,899.0,Región 4,232
507,2020-12-12,Producto C,775.0,Región 1,306
508,2020-12-12,Producto C,115.0,Región 4,792
509,2020-12-12,Producto D,977.0,Región 1,610
510,2020-12-13,Producto A,550.0,Región 1,273
511,2020-12-13,Producto A,468.0,Región 2,284
512,2020-12-13,Producto A,554.0,Región 3,625
513,2020-12-13,Producto A,629.0,Región 4,165
514,2020-12-13,Producto B,231.0,Región 2,563
515,2020-12-13,Producto B,480.0,Región 3,247
516,2020-12-13,Producto B,429.0,Región 3,280
517,2020-12-13,Producto B,628.0,Región 3,603
518,2020-12-13,Producto B,714.0,Región 2,784
519,2020-12-13,Producto C,381.0,Región 1,606
520,2020-12-13,Producto C,850.0,Región 2,238
521,2020-12-13,Producto D,474.0,Región 1,107
522,2020-12-13,Producto D,247.0,Región 3,101
523,2020-12-14,Producto A,719.0,Región 4,373
524,2020-12-14,Producto A,473.0,Región 4,664
525,2020-12-14,Producto A,237.0,Región 2,378
526,2020-12-14,Producto A,453.0,Región 1,548
527,2020-12-14,Producto A,479.0,Región 1,404
528,2020-12-14,Producto B,208.0,Región 4,310
529,2020-12-14,Producto C,557.0,Región 3,722
530,2020-12-14,Producto D,250.0,Región 2,340
531,2020-12-14,Producto D,657.0,Región 4,208
532,2020-12-14,Producto D,181.0,Región 1,275
533,2020-12-14,Producto D,537.0,Región 1,130
534,2020-12-15,Producto A,954.0,Región 2,502
535,2020-12-15,Producto B,400.0,Región 4,426
536,2020-12-15,Producto B,398.0,Región 3,495
537,2020-12-15,Producto C,794.0,Región 2,158
538,2020-12-15,Producto C,681.0,Región 2,512
539,2020-12-15,Producto C,646.0,Región 4,814
540,2020-12-15,Producto C,651.0,Región 1,112
541,2020-12-15,Producto D,107.0,Región 4,600
542,2020-12-15,Producto D,128.0,Región 2,454
543,2020-12-15,Producto D,172.0,Región 2,342
544,2020-12-15,Producto D,718.0,Región 3,114
545,2020-12-16,Producto A,291.0,Región 2,185
546,2020-12-16,Producto A,849.0,Región 3,876
547,2020-12-16,Producto A,555.0,Región 2,407
548,2020-12-16,Producto B,705.0,Región 2,725
549,2020-12-16,Producto B,808.0,Región 2,654
550,2020-12-16,Producto B,231.0,Región 3,63
551,2020-12-16,Producto C,115.0,Región 3,317
552,2020-12-16,Producto C,414.0,Región 4,450
553,2020-12-16,Producto C,444.0,Región 1,746
554,2020-12-16,Producto C,829.0,Región 3,365
555,2020-12-16,Producto C,286.0,Región 2,489
556,2020-12-16,Producto D,748.0,Región 3,533
557,2020-12-16,Producto D,477.0,Región 1,345
